
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2539, tra_acc: 0.8522, tes_acc: 0.3261, tes_loss: 17.6524, best_acc: 0.3261, best_epoch: 1
Epoch 1 tra_loss: 14.4042, tra_acc: 1.0000, tes_acc: 0.3261, tes_loss: 17.0283, best_acc: 0.3261, best_epoch: 1
Epoch 2 tra_loss: 13.6695, tra_acc: 1.0000, tes_acc: 0.3261, tes_loss: 16.5241, best_acc: 0.3261, best_epoch: 1
Epoch 3 tra_loss: 13.1897, tra_acc: 1.0000, tes_acc: 0.3261, tes_loss: 15.9190, best_acc: 0.3261, best_epoch: 1
Epoch 4 tra_loss: 12.7199, tra_acc: 1.0000, tes_acc: 0.4457, tes_loss: 15.2057, best_acc: 0.4457, best_epoch: 5
Epoch 5 tra_loss: 12.2971, tra_acc: 1.0000, tes_acc: 0.4058, tes_loss: 14.8064, best_acc: 0.4457, best_epoch: 5
Epoch 6 tra_loss: 11.8556, tra_acc: 1.0000, tes_acc: 0.4891, tes_loss: 14.3599, best_acc: 0.4891, best_epoch: 7
Epoch 7 tra_loss: 11.4555, tra_acc: 1.0000, tes_acc: 0.3370, tes_loss: 14.0231, best_acc: 0.4891, best_epoch: 7
Epoch 8 tra_loss: 11.0683, tra_acc: 1.0000, tes_acc: 0.3514, tes_loss: 13.6474, best_acc: 0.4891, best_epoch: 7
Epoch 9 tra_loss: 10.6484, tra_acc: 1.0000, tes_acc: 0.3913, tes_loss: 13.2089, best_acc: 0.4891, best_epoch: 7
Epoch 10 tra_loss: 10.2611, tra_acc: 1.0000, tes_acc: 0.3297, tes_loss: 12.9829, best_acc: 0.4891, best_epoch: 7
Epoch 11 tra_loss: 9.8803, tra_acc: 1.0000, tes_acc: 0.3333, tes_loss: 12.5044, best_acc: 0.4891, best_epoch: 7
Epoch 12 tra_loss: 9.5097, tra_acc: 1.0000, tes_acc: 0.3732, tes_loss: 12.2246, best_acc: 0.4891, best_epoch: 7
Epoch 13 tra_loss: 9.1705, tra_acc: 1.0000, tes_acc: 0.3514, tes_loss: 11.8745, best_acc: 0.4891, best_epoch: 7
Epoch 14 tra_loss: 8.8392, tra_acc: 1.0000, tes_acc: 0.3877, tes_loss: 11.5215, best_acc: 0.4891, best_epoch: 7
Epoch 15 tra_loss: 8.5291, tra_acc: 1.0000, tes_acc: 0.3841, tes_loss: 11.1889, best_acc: 0.4891, best_epoch: 7
Epoch 16 tra_loss: 8.2422, tra_acc: 1.0000, tes_acc: 0.3877, tes_loss: 10.7381, best_acc: 0.4891, best_epoch: 7
Epoch 17 tra_loss: 7.9545, tra_acc: 1.0000, tes_acc: 0.3587, tes_loss: 10.7128, best_acc: 0.4891, best_epoch: 7
Epoch 18 tra_loss: 7.7286, tra_acc: 1.0000, tes_acc: 0.3514, tes_loss: 10.2258, best_acc: 0.4891, best_epoch: 7
Epoch 19 tra_loss: 7.5207, tra_acc: 1.0000, tes_acc: 0.4855, tes_loss: 10.2194, best_acc: 0.4891, best_epoch: 7
Epoch 20 tra_loss: 7.3624, tra_acc: 1.0000, tes_acc: 0.3696, tes_loss: 10.1238, best_acc: 0.4891, best_epoch: 7
Epoch 21 tra_loss: 7.1913, tra_acc: 1.0000, tes_acc: 0.3406, tes_loss: 9.8282, best_acc: 0.4891, best_epoch: 7
Epoch 22 tra_loss: 7.0465, tra_acc: 1.0000, tes_acc: 0.3804, tes_loss: 9.7654, best_acc: 0.4891, best_epoch: 7
Epoch 23 tra_loss: 6.9056, tra_acc: 1.0000, tes_acc: 0.3333, tes_loss: 9.6879, best_acc: 0.4891, best_epoch: 7
Epoch 24 tra_loss: 6.7750, tra_acc: 1.0000, tes_acc: 0.3659, tes_loss: 9.4442, best_acc: 0.4891, best_epoch: 7
Epoch 25 tra_loss: 6.6435, tra_acc: 1.0000, tes_acc: 0.5145, tes_loss: 9.0635, best_acc: 0.5145, best_epoch: 26
Epoch 26 tra_loss: 6.5192, tra_acc: 1.0000, tes_acc: 0.3949, tes_loss: 9.0921, best_acc: 0.5145, best_epoch: 26
Epoch 27 tra_loss: 6.3987, tra_acc: 1.0000, tes_acc: 0.3406, tes_loss: 9.3210, best_acc: 0.5145, best_epoch: 26
Epoch 28 tra_loss: 6.2782, tra_acc: 1.0000, tes_acc: 0.2681, tes_loss: 8.8789, best_acc: 0.5145, best_epoch: 26
Epoch 29 tra_loss: 6.1703, tra_acc: 1.0000, tes_acc: 0.3333, tes_loss: 8.7734, best_acc: 0.5145, best_epoch: 26
Epoch 30 tra_loss: 6.0483, tra_acc: 1.0000, tes_acc: 0.3152, tes_loss: 8.8912, best_acc: 0.5145, best_epoch: 26
Epoch 31 tra_loss: 5.9399, tra_acc: 1.0000, tes_acc: 0.2572, tes_loss: 8.7012, best_acc: 0.5145, best_epoch: 26
Epoch 32 tra_loss: 5.8265, tra_acc: 1.0000, tes_acc: 0.2971, tes_loss: 8.4951, best_acc: 0.5145, best_epoch: 26
Epoch 33 tra_loss: 5.7195, tra_acc: 1.0000, tes_acc: 0.3406, tes_loss: 8.2157, best_acc: 0.5145, best_epoch: 26
Epoch 34 tra_loss: 5.6396, tra_acc: 1.0000, tes_acc: 0.3116, tes_loss: 8.2157, best_acc: 0.5145, best_epoch: 26
Epoch 35 tra_loss: 5.5646, tra_acc: 1.0000, tes_acc: 0.2428, tes_loss: 8.4794, best_acc: 0.5145, best_epoch: 26
Epoch 36 tra_loss: 5.4646, tra_acc: 1.0000, tes_acc: 0.2862, tes_loss: 8.1558, best_acc: 0.5145, best_epoch: 26
Epoch 37 tra_loss: 5.3746, tra_acc: 1.0000, tes_acc: 0.3659, tes_loss: 8.4434, best_acc: 0.5145, best_epoch: 26
Epoch 38 tra_loss: 5.2716, tra_acc: 1.0000, tes_acc: 0.0906, tes_loss: 8.5580, best_acc: 0.5145, best_epoch: 26
