
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.4449, tra_acc: 0.8873, tes_acc: 0.8022, tes_loss: 17.5707, best_acc: 0.8022, best_epoch: 1
Epoch 1 tra_loss: 14.8231, tra_acc: 0.9982, tes_acc: 0.7033, tes_loss: 17.0827, best_acc: 0.8022, best_epoch: 1
Epoch 2 tra_loss: 14.1658, tra_acc: 1.0000, tes_acc: 0.8022, tes_loss: 16.5412, best_acc: 0.8022, best_epoch: 1
Epoch 3 tra_loss: 13.6524, tra_acc: 1.0000, tes_acc: 0.8022, tes_loss: 15.9011, best_acc: 0.8022, best_epoch: 1
Epoch 4 tra_loss: 13.1948, tra_acc: 1.0000, tes_acc: 0.8022, tes_loss: 15.1389, best_acc: 0.8022, best_epoch: 1
Epoch 5 tra_loss: 12.8539, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 14.5158, best_acc: 0.8755, best_epoch: 6
Epoch 6 tra_loss: 12.5468, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 14.1646, best_acc: 0.8755, best_epoch: 6
Epoch 7 tra_loss: 12.2248, tra_acc: 1.0000, tes_acc: 0.8168, tes_loss: 13.7306, best_acc: 0.8755, best_epoch: 6
Epoch 8 tra_loss: 11.9174, tra_acc: 1.0000, tes_acc: 0.7729, tes_loss: 13.3403, best_acc: 0.8755, best_epoch: 6
Epoch 9 tra_loss: 11.6354, tra_acc: 1.0000, tes_acc: 0.7949, tes_loss: 12.9633, best_acc: 0.8755, best_epoch: 6
Epoch 10 tra_loss: 11.3169, tra_acc: 1.0000, tes_acc: 0.7875, tes_loss: 12.6890, best_acc: 0.8755, best_epoch: 6
Epoch 11 tra_loss: 11.0312, tra_acc: 1.0000, tes_acc: 0.7912, tes_loss: 12.4639, best_acc: 0.8755, best_epoch: 6
Epoch 12 tra_loss: 10.7470, tra_acc: 1.0000, tes_acc: 0.8095, tes_loss: 12.2067, best_acc: 0.8755, best_epoch: 6
Epoch 13 tra_loss: 10.4536, tra_acc: 1.0000, tes_acc: 0.7766, tes_loss: 11.8566, best_acc: 0.8755, best_epoch: 6
Epoch 14 tra_loss: 10.1773, tra_acc: 1.0000, tes_acc: 0.8425, tes_loss: 11.5952, best_acc: 0.8755, best_epoch: 6
Epoch 15 tra_loss: 9.9047, tra_acc: 1.0000, tes_acc: 0.7692, tes_loss: 11.3175, best_acc: 0.8755, best_epoch: 6
Epoch 16 tra_loss: 9.6407, tra_acc: 1.0000, tes_acc: 0.8022, tes_loss: 11.0668, best_acc: 0.8755, best_epoch: 6
Epoch 17 tra_loss: 9.4032, tra_acc: 1.0000, tes_acc: 0.7949, tes_loss: 10.9734, best_acc: 0.8755, best_epoch: 6
Epoch 18 tra_loss: 9.1646, tra_acc: 1.0000, tes_acc: 0.7509, tes_loss: 10.6997, best_acc: 0.8755, best_epoch: 6
Epoch 19 tra_loss: 8.9241, tra_acc: 1.0000, tes_acc: 0.7509, tes_loss: 10.5094, best_acc: 0.8755, best_epoch: 6
