
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2178, tra_acc: 0.8492, tes_acc: 0.5552, tes_loss: 17.3546, best_acc: 0.5552, best_epoch: 1
Epoch 1 tra_loss: 14.8349, tra_acc: 0.9943, tes_acc: 0.3766, tes_loss: 16.6832, best_acc: 0.5552, best_epoch: 1
Epoch 2 tra_loss: 14.2197, tra_acc: 1.0000, tes_acc: 0.3766, tes_loss: 15.9545, best_acc: 0.5552, best_epoch: 1
Epoch 3 tra_loss: 13.8276, tra_acc: 1.0000, tes_acc: 0.5195, tes_loss: 15.2033, best_acc: 0.5552, best_epoch: 1
Epoch 4 tra_loss: 13.3583, tra_acc: 1.0000, tes_acc: 0.5584, tes_loss: 14.8554, best_acc: 0.5584, best_epoch: 5
Epoch 5 tra_loss: 12.9958, tra_acc: 1.0000, tes_acc: 0.6299, tes_loss: 14.0422, best_acc: 0.6299, best_epoch: 6
Epoch 6 tra_loss: 12.6955, tra_acc: 1.0000, tes_acc: 0.5195, tes_loss: 13.9188, best_acc: 0.6299, best_epoch: 6
Epoch 7 tra_loss: 12.4103, tra_acc: 1.0000, tes_acc: 0.5552, tes_loss: 13.7019, best_acc: 0.6299, best_epoch: 6
Epoch 8 tra_loss: 12.1077, tra_acc: 1.0000, tes_acc: 0.6981, tes_loss: 13.2273, best_acc: 0.6981, best_epoch: 9
Epoch 9 tra_loss: 11.7961, tra_acc: 1.0000, tes_acc: 0.5487, tes_loss: 13.2993, best_acc: 0.6981, best_epoch: 9
Epoch 10 tra_loss: 11.6753, tra_acc: 1.0000, tes_acc: 0.5195, tes_loss: 12.7939, best_acc: 0.6981, best_epoch: 9
Epoch 11 tra_loss: 11.3577, tra_acc: 1.0000, tes_acc: 0.5487, tes_loss: 12.6087, best_acc: 0.6981, best_epoch: 9
Epoch 12 tra_loss: 11.0185, tra_acc: 1.0000, tes_acc: 0.5195, tes_loss: 12.6367, best_acc: 0.6981, best_epoch: 9
Epoch 13 tra_loss: 10.7919, tra_acc: 1.0000, tes_acc: 0.5195, tes_loss: 12.5320, best_acc: 0.6981, best_epoch: 9
Epoch 14 tra_loss: 10.5267, tra_acc: 1.0000, tes_acc: 0.5487, tes_loss: 11.9259, best_acc: 0.6981, best_epoch: 9
Epoch 15 tra_loss: 10.2509, tra_acc: 1.0000, tes_acc: 0.5195, tes_loss: 11.8476, best_acc: 0.6981, best_epoch: 9
Epoch 16 tra_loss: 10.0170, tra_acc: 1.0000, tes_acc: 0.5195, tes_loss: 11.9940, best_acc: 0.6981, best_epoch: 9
Epoch 17 tra_loss: 9.7530, tra_acc: 1.0000, tes_acc: 0.5195, tes_loss: 11.4513, best_acc: 0.6981, best_epoch: 9
Epoch 18 tra_loss: 9.5449, tra_acc: 1.0000, tes_acc: 0.5617, tes_loss: 11.0425, best_acc: 0.6981, best_epoch: 9
Epoch 19 tra_loss: 9.3266, tra_acc: 1.0000, tes_acc: 0.5195, tes_loss: 11.2216, best_acc: 0.6981, best_epoch: 9
Epoch 20 tra_loss: 9.1088, tra_acc: 1.0000, tes_acc: 0.5195, tes_loss: 11.4681, best_acc: 0.6981, best_epoch: 9
Epoch 21 tra_loss: 8.9118, tra_acc: 1.0000, tes_acc: 0.5195, tes_loss: 10.6022, best_acc: 0.6981, best_epoch: 9
Epoch 22 tra_loss: 8.7161, tra_acc: 1.0000, tes_acc: 0.5195, tes_loss: 10.5236, best_acc: 0.6981, best_epoch: 9
Epoch 23 tra_loss: 8.5576, tra_acc: 1.0000, tes_acc: 0.5195, tes_loss: 10.2919, best_acc: 0.6981, best_epoch: 9
