
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2629, tra_acc: 0.9063, tes_acc: 0.5918, tes_loss: 17.3401, best_acc: 0.5918, best_epoch: 1
Epoch 1 tra_loss: 14.5962, tra_acc: 1.0000, tes_acc: 0.3933, tes_loss: 16.5521, best_acc: 0.5918, best_epoch: 1
Epoch 2 tra_loss: 13.8910, tra_acc: 1.0000, tes_acc: 0.3933, tes_loss: 15.8482, best_acc: 0.5918, best_epoch: 1
Epoch 3 tra_loss: 13.3919, tra_acc: 1.0000, tes_acc: 0.3933, tes_loss: 14.9125, best_acc: 0.5918, best_epoch: 1
Epoch 4 tra_loss: 13.0333, tra_acc: 1.0000, tes_acc: 0.3933, tes_loss: 14.1589, best_acc: 0.5918, best_epoch: 1
Epoch 5 tra_loss: 12.6232, tra_acc: 1.0000, tes_acc: 0.5393, tes_loss: 13.4022, best_acc: 0.5918, best_epoch: 1
Epoch 6 tra_loss: 12.2529, tra_acc: 1.0000, tes_acc: 0.6854, tes_loss: 12.9020, best_acc: 0.6854, best_epoch: 7
Epoch 7 tra_loss: 11.9401, tra_acc: 1.0000, tes_acc: 0.7303, tes_loss: 12.4165, best_acc: 0.7303, best_epoch: 8
Epoch 8 tra_loss: 11.5398, tra_acc: 1.0000, tes_acc: 0.7828, tes_loss: 12.0388, best_acc: 0.7828, best_epoch: 9
Epoch 9 tra_loss: 11.1950, tra_acc: 1.0000, tes_acc: 0.7828, tes_loss: 11.7504, best_acc: 0.7828, best_epoch: 9
Epoch 10 tra_loss: 10.8495, tra_acc: 1.0000, tes_acc: 0.7828, tes_loss: 11.4163, best_acc: 0.7828, best_epoch: 9
Epoch 11 tra_loss: 10.5143, tra_acc: 1.0000, tes_acc: 0.7828, tes_loss: 10.9998, best_acc: 0.7828, best_epoch: 9
Epoch 12 tra_loss: 10.1773, tra_acc: 1.0000, tes_acc: 0.7828, tes_loss: 10.6514, best_acc: 0.7828, best_epoch: 9
Epoch 13 tra_loss: 9.8499, tra_acc: 1.0000, tes_acc: 0.7828, tes_loss: 10.4357, best_acc: 0.7828, best_epoch: 9
Epoch 14 tra_loss: 9.5440, tra_acc: 1.0000, tes_acc: 0.7828, tes_loss: 10.2886, best_acc: 0.7828, best_epoch: 9
Epoch 15 tra_loss: 9.2502, tra_acc: 1.0000, tes_acc: 0.7828, tes_loss: 9.8930, best_acc: 0.7828, best_epoch: 9
Epoch 16 tra_loss: 9.0131, tra_acc: 1.0000, tes_acc: 0.7828, tes_loss: 9.7504, best_acc: 0.7828, best_epoch: 9
Epoch 17 tra_loss: 8.7108, tra_acc: 1.0000, tes_acc: 0.7828, tes_loss: 9.2544, best_acc: 0.7828, best_epoch: 9
Epoch 18 tra_loss: 8.4581, tra_acc: 1.0000, tes_acc: 0.7303, tes_loss: 9.2082, best_acc: 0.7828, best_epoch: 9
Epoch 19 tra_loss: 8.2132, tra_acc: 1.0000, tes_acc: 0.7303, tes_loss: 8.8442, best_acc: 0.7828, best_epoch: 9
Epoch 20 tra_loss: 7.9909, tra_acc: 1.0000, tes_acc: 0.7303, tes_loss: 8.7134, best_acc: 0.7828, best_epoch: 9
Epoch 21 tra_loss: 7.8089, tra_acc: 1.0000, tes_acc: 0.6592, tes_loss: 8.4563, best_acc: 0.7828, best_epoch: 9
Epoch 22 tra_loss: 7.6317, tra_acc: 1.0000, tes_acc: 0.7678, tes_loss: 8.2698, best_acc: 0.7828, best_epoch: 9
Epoch 23 tra_loss: 7.4780, tra_acc: 1.0000, tes_acc: 0.6255, tes_loss: 8.2417, best_acc: 0.7828, best_epoch: 9
Epoch 24 tra_loss: 7.3415, tra_acc: 1.0000, tes_acc: 0.6667, tes_loss: 8.1153, best_acc: 0.7828, best_epoch: 9
Epoch 25 tra_loss: 7.2214, tra_acc: 1.0000, tes_acc: 0.6779, tes_loss: 8.0065, best_acc: 0.7828, best_epoch: 9
Epoch 26 tra_loss: 7.0968, tra_acc: 1.0000, tes_acc: 0.6255, tes_loss: 7.7682, best_acc: 0.7828, best_epoch: 9
Epoch 27 tra_loss: 6.9799, tra_acc: 1.0000, tes_acc: 0.7303, tes_loss: 7.6849, best_acc: 0.7828, best_epoch: 9
Epoch 28 tra_loss: 6.8661, tra_acc: 1.0000, tes_acc: 0.6255, tes_loss: 7.5408, best_acc: 0.7828, best_epoch: 9
Epoch 29 tra_loss: 6.7555, tra_acc: 1.0000, tes_acc: 0.6255, tes_loss: 7.6165, best_acc: 0.7828, best_epoch: 9
Epoch 30 tra_loss: 6.6625, tra_acc: 1.0000, tes_acc: 0.6142, tes_loss: 7.4539, best_acc: 0.7828, best_epoch: 9
Epoch 31 tra_loss: 6.5591, tra_acc: 1.0000, tes_acc: 0.3371, tes_loss: 7.9167, best_acc: 0.7828, best_epoch: 9
Epoch 32 tra_loss: 6.5355, tra_acc: 1.0000, tes_acc: 0.4345, tes_loss: 8.2418, best_acc: 0.7828, best_epoch: 9
Epoch 33 tra_loss: 6.4368, tra_acc: 1.0000, tes_acc: 0.4345, tes_loss: 8.1134, best_acc: 0.7828, best_epoch: 9
Epoch 34 tra_loss: 6.3506, tra_acc: 1.0000, tes_acc: 0.4794, tes_loss: 7.6070, best_acc: 0.7828, best_epoch: 9
Epoch 35 tra_loss: 6.2450, tra_acc: 1.0000, tes_acc: 0.5918, tes_loss: 7.0885, best_acc: 0.7828, best_epoch: 9
Epoch 36 tra_loss: 6.1624, tra_acc: 1.0000, tes_acc: 0.4345, tes_loss: 7.2009, best_acc: 0.7828, best_epoch: 9
Epoch 37 tra_loss: 6.0964, tra_acc: 1.0000, tes_acc: 0.2884, tes_loss: 7.7975, best_acc: 0.7828, best_epoch: 9
Epoch 38 tra_loss: 6.0080, tra_acc: 1.0000, tes_acc: 0.6404, tes_loss: 6.9812, best_acc: 0.7828, best_epoch: 9
Epoch 39 tra_loss: 5.9129, tra_acc: 1.0000, tes_acc: 0.6929, tes_loss: 6.6013, best_acc: 0.7828, best_epoch: 9
Epoch 40 tra_loss: 5.8215, tra_acc: 1.0000, tes_acc: 0.7303, tes_loss: 6.8026, best_acc: 0.7828, best_epoch: 9
Epoch 41 tra_loss: 5.7319, tra_acc: 1.0000, tes_acc: 0.7715, tes_loss: 6.4129, best_acc: 0.7828, best_epoch: 9
Epoch 42 tra_loss: 5.6403, tra_acc: 1.0000, tes_acc: 0.8951, tes_loss: 6.4166, best_acc: 0.8951, best_epoch: 43
Epoch 43 tra_loss: 5.5541, tra_acc: 1.0000, tes_acc: 0.7828, tes_loss: 6.6619, best_acc: 0.8951, best_epoch: 43
Epoch 44 tra_loss: 5.4817, tra_acc: 1.0000, tes_acc: 0.6779, tes_loss: 6.3263, best_acc: 0.8951, best_epoch: 43
Epoch 45 tra_loss: 5.4249, tra_acc: 1.0000, tes_acc: 0.6779, tes_loss: 6.7864, best_acc: 0.8951, best_epoch: 43
Epoch 46 tra_loss: 5.3463, tra_acc: 1.0000, tes_acc: 0.5768, tes_loss: 7.1540, best_acc: 0.8951, best_epoch: 43
Epoch 47 tra_loss: 5.2520, tra_acc: 1.0000, tes_acc: 0.4345, tes_loss: 6.7837, best_acc: 0.8951, best_epoch: 43
Epoch 48 tra_loss: 5.1849, tra_acc: 1.0000, tes_acc: 0.5955, tes_loss: 6.4122, best_acc: 0.8951, best_epoch: 43
Epoch 49 tra_loss: 5.1260, tra_acc: 1.0000, tes_acc: 0.4345, tes_loss: 6.7400, best_acc: 0.8951, best_epoch: 43
Epoch 50 tra_loss: 5.0659, tra_acc: 1.0000, tes_acc: 0.4345, tes_loss: 6.7163, best_acc: 0.8951, best_epoch: 43
Epoch 51 tra_loss: 4.9904, tra_acc: 1.0000, tes_acc: 0.4345, tes_loss: 7.1201, best_acc: 0.8951, best_epoch: 43
Epoch 52 tra_loss: 4.9614, tra_acc: 1.0000, tes_acc: 0.5918, tes_loss: 6.5360, best_acc: 0.8951, best_epoch: 43
Epoch 53 tra_loss: 4.8828, tra_acc: 1.0000, tes_acc: 0.6554, tes_loss: 6.4163, best_acc: 0.8951, best_epoch: 43
Epoch 54 tra_loss: 4.7933, tra_acc: 1.0000, tes_acc: 0.7303, tes_loss: 5.9627, best_acc: 0.8951, best_epoch: 43
Epoch 55 tra_loss: 4.7364, tra_acc: 1.0000, tes_acc: 0.6255, tes_loss: 5.9509, best_acc: 0.8951, best_epoch: 43
Epoch 56 tra_loss: 4.6616, tra_acc: 1.0000, tes_acc: 0.6255, tes_loss: 5.7385, best_acc: 0.8951, best_epoch: 43
Epoch 57 tra_loss: 4.6157, tra_acc: 1.0000, tes_acc: 0.6255, tes_loss: 5.6741, best_acc: 0.8951, best_epoch: 43
Epoch 58 tra_loss: 4.5466, tra_acc: 1.0000, tes_acc: 0.7828, tes_loss: 5.9614, best_acc: 0.8951, best_epoch: 43
