
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2713, tra_acc: 0.9368, tes_acc: 0.4515, tes_loss: 17.4636, best_acc: 0.4515, best_epoch: 1
Epoch 1 tra_loss: 14.6149, tra_acc: 1.0000, tes_acc: 0.4515, tes_loss: 16.7453, best_acc: 0.4515, best_epoch: 1
Epoch 2 tra_loss: 13.8179, tra_acc: 1.0000, tes_acc: 0.4515, tes_loss: 16.0202, best_acc: 0.4515, best_epoch: 1
Epoch 3 tra_loss: 13.2436, tra_acc: 1.0000, tes_acc: 0.5654, tes_loss: 14.9590, best_acc: 0.5654, best_epoch: 4
Epoch 4 tra_loss: 12.9179, tra_acc: 1.0000, tes_acc: 0.9409, tes_loss: 14.3690, best_acc: 0.9409, best_epoch: 5
Epoch 5 tra_loss: 12.5412, tra_acc: 1.0000, tes_acc: 1.0000, tes_loss: 13.7077, best_acc: 1.0000, best_epoch: 6

---------------------------------------------------------------------start subect:2---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2718, tra_acc: 0.8120, tes_acc: 0.4430, tes_loss: 16.9620, best_acc: 0.4430, best_epoch: 1
Epoch 1 tra_loss: 14.6059, tra_acc: 0.9983, tes_acc: 0.6034, tes_loss: 15.7254, best_acc: 0.6034, best_epoch: 2
Epoch 2 tra_loss: 13.8834, tra_acc: 1.0000, tes_acc: 0.5781, tes_loss: 15.0564, best_acc: 0.6034, best_epoch: 2
Epoch 3 tra_loss: 13.3067, tra_acc: 1.0000, tes_acc: 0.4810, tes_loss: 14.5246, best_acc: 0.6034, best_epoch: 2
Epoch 4 tra_loss: 12.9903, tra_acc: 0.9966, tes_acc: 0.8481, tes_loss: 13.8867, best_acc: 0.8481, best_epoch: 5
Epoch 5 tra_loss: 12.5369, tra_acc: 1.0000, tes_acc: 0.7384, tes_loss: 13.4531, best_acc: 0.8481, best_epoch: 5
Epoch 6 tra_loss: 12.1418, tra_acc: 0.9983, tes_acc: 0.6582, tes_loss: 13.0780, best_acc: 0.8481, best_epoch: 5
Epoch 7 tra_loss: 11.8933, tra_acc: 1.0000, tes_acc: 0.7679, tes_loss: 12.8002, best_acc: 0.8481, best_epoch: 5
Epoch 8 tra_loss: 11.4880, tra_acc: 1.0000, tes_acc: 0.9198, tes_loss: 12.3447, best_acc: 0.9198, best_epoch: 9
