
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.3422, tra_acc: 0.8957, tes_acc: 0.1525, tes_loss: 17.4560, best_acc: 0.1525, best_epoch: 1
Epoch 1 tra_loss: 14.6012, tra_acc: 1.0000, tes_acc: 0.1525, tes_loss: 16.6925, best_acc: 0.1525, best_epoch: 1
Epoch 2 tra_loss: 13.8689, tra_acc: 1.0000, tes_acc: 0.1525, tes_loss: 16.0702, best_acc: 0.1525, best_epoch: 1
Epoch 3 tra_loss: 13.2912, tra_acc: 1.0000, tes_acc: 0.1525, tes_loss: 15.4988, best_acc: 0.1525, best_epoch: 1
Epoch 4 tra_loss: 12.8401, tra_acc: 1.0000, tes_acc: 0.1525, tes_loss: 15.0179, best_acc: 0.1525, best_epoch: 1
Epoch 5 tra_loss: 12.4036, tra_acc: 1.0000, tes_acc: 0.1729, tes_loss: 14.5009, best_acc: 0.1729, best_epoch: 6
Epoch 6 tra_loss: 12.0241, tra_acc: 1.0000, tes_acc: 0.2237, tes_loss: 14.2571, best_acc: 0.2237, best_epoch: 7
Epoch 7 tra_loss: 11.6070, tra_acc: 1.0000, tes_acc: 0.2576, tes_loss: 13.7374, best_acc: 0.2576, best_epoch: 8
Epoch 8 tra_loss: 11.2083, tra_acc: 1.0000, tes_acc: 0.1864, tes_loss: 13.3701, best_acc: 0.2576, best_epoch: 8
Epoch 9 tra_loss: 10.8761, tra_acc: 1.0000, tes_acc: 0.2237, tes_loss: 13.2450, best_acc: 0.2576, best_epoch: 8
Epoch 10 tra_loss: 10.4981, tra_acc: 1.0000, tes_acc: 0.4305, tes_loss: 12.8619, best_acc: 0.4305, best_epoch: 11
Epoch 11 tra_loss: 10.1231, tra_acc: 1.0000, tes_acc: 0.2610, tes_loss: 12.6829, best_acc: 0.4305, best_epoch: 11
Epoch 12 tra_loss: 9.7500, tra_acc: 1.0000, tes_acc: 0.3695, tes_loss: 12.0150, best_acc: 0.4305, best_epoch: 11
Epoch 13 tra_loss: 9.4285, tra_acc: 1.0000, tes_acc: 0.2610, tes_loss: 11.7000, best_acc: 0.4305, best_epoch: 11
Epoch 14 tra_loss: 9.1214, tra_acc: 1.0000, tes_acc: 0.2949, tes_loss: 11.3945, best_acc: 0.4305, best_epoch: 11
Epoch 15 tra_loss: 8.8261, tra_acc: 1.0000, tes_acc: 0.2814, tes_loss: 11.1404, best_acc: 0.4305, best_epoch: 11
Epoch 16 tra_loss: 8.5576, tra_acc: 1.0000, tes_acc: 0.2847, tes_loss: 10.9292, best_acc: 0.4305, best_epoch: 11
Epoch 17 tra_loss: 8.2827, tra_acc: 1.0000, tes_acc: 0.2169, tes_loss: 10.6019, best_acc: 0.4305, best_epoch: 11
Epoch 18 tra_loss: 8.0831, tra_acc: 1.0000, tes_acc: 0.3119, tes_loss: 10.7366, best_acc: 0.4305, best_epoch: 11
Epoch 19 tra_loss: 7.8751, tra_acc: 1.0000, tes_acc: 0.3220, tes_loss: 10.2899, best_acc: 0.4305, best_epoch: 11
Epoch 20 tra_loss: 7.7049, tra_acc: 1.0000, tes_acc: 0.3220, tes_loss: 9.9765, best_acc: 0.4305, best_epoch: 11
Epoch 21 tra_loss: 7.5500, tra_acc: 1.0000, tes_acc: 0.3220, tes_loss: 10.0065, best_acc: 0.4305, best_epoch: 11
Epoch 22 tra_loss: 7.4086, tra_acc: 1.0000, tes_acc: 0.2847, tes_loss: 9.8994, best_acc: 0.4305, best_epoch: 11
Epoch 23 tra_loss: 7.2807, tra_acc: 1.0000, tes_acc: 0.2983, tes_loss: 10.0460, best_acc: 0.4305, best_epoch: 11
Epoch 24 tra_loss: 7.1614, tra_acc: 1.0000, tes_acc: 0.3627, tes_loss: 9.9324, best_acc: 0.4305, best_epoch: 11
Epoch 25 tra_loss: 7.0412, tra_acc: 1.0000, tes_acc: 0.3525, tes_loss: 10.1164, best_acc: 0.4305, best_epoch: 11
Epoch 26 tra_loss: 6.9230, tra_acc: 1.0000, tes_acc: 0.3966, tes_loss: 9.7889, best_acc: 0.4305, best_epoch: 11
Epoch 27 tra_loss: 6.8243, tra_acc: 1.0000, tes_acc: 0.3220, tes_loss: 9.9513, best_acc: 0.4305, best_epoch: 11
Epoch 28 tra_loss: 6.7241, tra_acc: 1.0000, tes_acc: 0.3220, tes_loss: 9.7622, best_acc: 0.4305, best_epoch: 11
Epoch 29 tra_loss: 6.6906, tra_acc: 1.0000, tes_acc: 0.2610, tes_loss: 9.9949, best_acc: 0.4305, best_epoch: 11
Epoch 30 tra_loss: 6.5554, tra_acc: 1.0000, tes_acc: 0.2610, tes_loss: 9.9017, best_acc: 0.4305, best_epoch: 11
Epoch 31 tra_loss: 6.4418, tra_acc: 1.0000, tes_acc: 0.2576, tes_loss: 9.5055, best_acc: 0.4305, best_epoch: 11
Epoch 32 tra_loss: 6.3634, tra_acc: 1.0000, tes_acc: 0.2542, tes_loss: 9.4961, best_acc: 0.4305, best_epoch: 11
Epoch 33 tra_loss: 6.3027, tra_acc: 1.0000, tes_acc: 0.3220, tes_loss: 9.4849, best_acc: 0.4305, best_epoch: 11
Epoch 34 tra_loss: 6.1877, tra_acc: 1.0000, tes_acc: 0.3220, tes_loss: 9.6659, best_acc: 0.4305, best_epoch: 11
Epoch 35 tra_loss: 6.1312, tra_acc: 1.0000, tes_acc: 0.4169, tes_loss: 9.0959, best_acc: 0.4305, best_epoch: 11
