
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2700, tra_acc: 0.9037, tes_acc: 0.3142, tes_loss: 17.6960, best_acc: 0.3142, best_epoch: 1
Epoch 1 tra_loss: 14.7073, tra_acc: 1.0000, tes_acc: 0.6973, tes_loss: 17.3365, best_acc: 0.6973, best_epoch: 2
Epoch 2 tra_loss: 14.0659, tra_acc: 1.0000, tes_acc: 0.5556, tes_loss: 16.8885, best_acc: 0.6973, best_epoch: 2
Epoch 3 tra_loss: 13.5976, tra_acc: 1.0000, tes_acc: 0.6284, tes_loss: 16.2369, best_acc: 0.6973, best_epoch: 2
Epoch 4 tra_loss: 13.2178, tra_acc: 1.0000, tes_acc: 0.5556, tes_loss: 15.5487, best_acc: 0.6973, best_epoch: 2
Epoch 5 tra_loss: 12.8804, tra_acc: 1.0000, tes_acc: 0.5556, tes_loss: 15.0341, best_acc: 0.6973, best_epoch: 2
Epoch 6 tra_loss: 12.5565, tra_acc: 1.0000, tes_acc: 0.5556, tes_loss: 14.5604, best_acc: 0.6973, best_epoch: 2
Epoch 7 tra_loss: 12.2454, tra_acc: 1.0000, tes_acc: 0.5556, tes_loss: 14.2584, best_acc: 0.6973, best_epoch: 2
Epoch 8 tra_loss: 11.9382, tra_acc: 1.0000, tes_acc: 0.6245, tes_loss: 14.3143, best_acc: 0.6973, best_epoch: 2
Epoch 9 tra_loss: 11.6657, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 13.7333, best_acc: 0.6973, best_epoch: 2
Epoch 10 tra_loss: 11.3457, tra_acc: 1.0000, tes_acc: 0.5556, tes_loss: 13.5988, best_acc: 0.6973, best_epoch: 2
Epoch 11 tra_loss: 11.0783, tra_acc: 1.0000, tes_acc: 0.5556, tes_loss: 13.3550, best_acc: 0.6973, best_epoch: 2
Epoch 12 tra_loss: 10.7709, tra_acc: 1.0000, tes_acc: 0.5556, tes_loss: 12.9800, best_acc: 0.6973, best_epoch: 2
Epoch 13 tra_loss: 10.4927, tra_acc: 1.0000, tes_acc: 0.5556, tes_loss: 12.5369, best_acc: 0.6973, best_epoch: 2
Epoch 14 tra_loss: 10.2059, tra_acc: 1.0000, tes_acc: 0.5556, tes_loss: 12.4221, best_acc: 0.6973, best_epoch: 2
Epoch 15 tra_loss: 9.9313, tra_acc: 1.0000, tes_acc: 0.5556, tes_loss: 12.2423, best_acc: 0.6973, best_epoch: 2
Epoch 16 tra_loss: 9.6665, tra_acc: 1.0000, tes_acc: 0.6284, tes_loss: 11.7123, best_acc: 0.6973, best_epoch: 2
Epoch 17 tra_loss: 9.4063, tra_acc: 1.0000, tes_acc: 0.6284, tes_loss: 11.4684, best_acc: 0.6973, best_epoch: 2
