
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.3021, tra_acc: 0.8629, tes_acc: 0.2890, tes_loss: 17.6658, best_acc: 0.2890, best_epoch: 1
Epoch 1 tra_loss: 14.7331, tra_acc: 1.0000, tes_acc: 0.2890, tes_loss: 17.1356, best_acc: 0.2890, best_epoch: 1
Epoch 2 tra_loss: 14.0807, tra_acc: 1.0000, tes_acc: 0.4221, tes_loss: 16.4764, best_acc: 0.4221, best_epoch: 3
Epoch 3 tra_loss: 13.6133, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 15.6257, best_acc: 0.9544, best_epoch: 4
Epoch 4 tra_loss: 13.2309, tra_acc: 1.0000, tes_acc: 0.8175, tes_loss: 14.8702, best_acc: 0.9544, best_epoch: 4
Epoch 5 tra_loss: 12.8836, tra_acc: 1.0000, tes_acc: 0.8593, tes_loss: 14.4159, best_acc: 0.9544, best_epoch: 4
Epoch 6 tra_loss: 12.5947, tra_acc: 1.0000, tes_acc: 0.8517, tes_loss: 13.7670, best_acc: 0.9544, best_epoch: 4
Epoch 7 tra_loss: 12.3222, tra_acc: 1.0000, tes_acc: 0.8517, tes_loss: 13.3389, best_acc: 0.9544, best_epoch: 4
Epoch 8 tra_loss: 11.9601, tra_acc: 1.0000, tes_acc: 0.9125, tes_loss: 12.8147, best_acc: 0.9544, best_epoch: 4
Epoch 9 tra_loss: 11.6516, tra_acc: 1.0000, tes_acc: 0.8517, tes_loss: 12.5738, best_acc: 0.9544, best_epoch: 4
Epoch 10 tra_loss: 11.3571, tra_acc: 1.0000, tes_acc: 0.8517, tes_loss: 12.1615, best_acc: 0.9544, best_epoch: 4
Epoch 11 tra_loss: 11.0782, tra_acc: 1.0000, tes_acc: 0.7833, tes_loss: 12.0842, best_acc: 0.9544, best_epoch: 4
Epoch 12 tra_loss: 10.7624, tra_acc: 1.0000, tes_acc: 0.8023, tes_loss: 11.9956, best_acc: 0.9544, best_epoch: 4
Epoch 13 tra_loss: 10.4844, tra_acc: 1.0000, tes_acc: 0.7376, tes_loss: 11.5817, best_acc: 0.9544, best_epoch: 4
Epoch 14 tra_loss: 10.2035, tra_acc: 1.0000, tes_acc: 0.8137, tes_loss: 11.3388, best_acc: 0.9544, best_epoch: 4
Epoch 15 tra_loss: 9.9242, tra_acc: 1.0000, tes_acc: 0.9544, tes_loss: 10.9195, best_acc: 0.9544, best_epoch: 4
Epoch 16 tra_loss: 9.6514, tra_acc: 1.0000, tes_acc: 0.8821, tes_loss: 10.6642, best_acc: 0.9544, best_epoch: 4
Epoch 17 tra_loss: 9.3880, tra_acc: 1.0000, tes_acc: 0.9087, tes_loss: 10.3018, best_acc: 0.9544, best_epoch: 4
Epoch 18 tra_loss: 9.1573, tra_acc: 1.0000, tes_acc: 0.7376, tes_loss: 10.0945, best_acc: 0.9544, best_epoch: 4
Epoch 19 tra_loss: 8.9249, tra_acc: 1.0000, tes_acc: 0.8783, tes_loss: 9.8164, best_acc: 0.9544, best_epoch: 4
Epoch 20 tra_loss: 8.6965, tra_acc: 1.0000, tes_acc: 0.8251, tes_loss: 9.8270, best_acc: 0.9544, best_epoch: 4
Epoch 21 tra_loss: 8.4700, tra_acc: 1.0000, tes_acc: 0.8555, tes_loss: 9.4271, best_acc: 0.9544, best_epoch: 4
Epoch 22 tra_loss: 8.2633, tra_acc: 1.0000, tes_acc: 0.7757, tes_loss: 9.2386, best_acc: 0.9544, best_epoch: 4
