
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2887, tra_acc: 0.8825, tes_acc: 0.5245, tes_loss: 17.6167, best_acc: 0.5245, best_epoch: 1
Epoch 1 tra_loss: 14.5211, tra_acc: 1.0000, tes_acc: 0.5140, tes_loss: 17.2581, best_acc: 0.5245, best_epoch: 1
Epoch 2 tra_loss: 13.8702, tra_acc: 1.0000, tes_acc: 0.5245, tes_loss: 16.8179, best_acc: 0.5245, best_epoch: 1
Epoch 3 tra_loss: 13.3620, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 16.2135, best_acc: 0.6049, best_epoch: 4
Epoch 4 tra_loss: 12.9574, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 15.6020, best_acc: 0.7622, best_epoch: 5
Epoch 5 tra_loss: 12.5590, tra_acc: 1.0000, tes_acc: 0.6399, tes_loss: 14.9566, best_acc: 0.7622, best_epoch: 5
Epoch 6 tra_loss: 12.1891, tra_acc: 1.0000, tes_acc: 0.4510, tes_loss: 14.2204, best_acc: 0.7622, best_epoch: 5
Epoch 7 tra_loss: 11.8414, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 14.0598, best_acc: 0.7622, best_epoch: 5
Epoch 8 tra_loss: 11.4831, tra_acc: 1.0000, tes_acc: 0.5734, tes_loss: 13.8111, best_acc: 0.7622, best_epoch: 5
Epoch 9 tra_loss: 11.1386, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 13.3708, best_acc: 0.7622, best_epoch: 5
Epoch 10 tra_loss: 10.7880, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 13.0151, best_acc: 0.7622, best_epoch: 5
Epoch 11 tra_loss: 10.4618, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 12.6598, best_acc: 0.7622, best_epoch: 5
Epoch 12 tra_loss: 10.1293, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 12.2782, best_acc: 0.7622, best_epoch: 5
Epoch 13 tra_loss: 9.7993, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 11.9766, best_acc: 0.7622, best_epoch: 5
Epoch 14 tra_loss: 9.5011, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 11.7472, best_acc: 0.7622, best_epoch: 5
Epoch 15 tra_loss: 9.2045, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 11.4109, best_acc: 0.7622, best_epoch: 5
Epoch 16 tra_loss: 8.9330, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 11.0609, best_acc: 0.7622, best_epoch: 5
Epoch 17 tra_loss: 8.6596, tra_acc: 1.0000, tes_acc: 0.6608, tes_loss: 10.8727, best_acc: 0.7622, best_epoch: 5
Epoch 18 tra_loss: 8.4022, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 10.4889, best_acc: 0.7622, best_epoch: 5
Epoch 19 tra_loss: 8.1592, tra_acc: 1.0000, tes_acc: 0.7028, tes_loss: 10.3017, best_acc: 0.7622, best_epoch: 5
Epoch 20 tra_loss: 7.9239, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 10.0481, best_acc: 0.7622, best_epoch: 5
Epoch 21 tra_loss: 7.7280, tra_acc: 1.0000, tes_acc: 0.6434, tes_loss: 9.9165, best_acc: 0.7622, best_epoch: 5
Epoch 22 tra_loss: 7.5684, tra_acc: 1.0000, tes_acc: 0.7203, tes_loss: 9.6887, best_acc: 0.7622, best_epoch: 5
Epoch 23 tra_loss: 7.4137, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 9.6540, best_acc: 0.7622, best_epoch: 5
Epoch 24 tra_loss: 7.2655, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 9.7134, best_acc: 0.7622, best_epoch: 5
Epoch 25 tra_loss: 7.1384, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 9.3680, best_acc: 0.7622, best_epoch: 5
Epoch 26 tra_loss: 7.0095, tra_acc: 1.0000, tes_acc: 0.7238, tes_loss: 9.2562, best_acc: 0.7622, best_epoch: 5
Epoch 27 tra_loss: 6.8974, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 9.1980, best_acc: 0.7622, best_epoch: 5
Epoch 28 tra_loss: 6.7782, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 9.2464, best_acc: 0.7622, best_epoch: 5
Epoch 29 tra_loss: 6.6711, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 8.9590, best_acc: 0.7622, best_epoch: 5
Epoch 30 tra_loss: 6.5615, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 9.0905, best_acc: 0.7622, best_epoch: 5
Epoch 31 tra_loss: 6.4577, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 8.7620, best_acc: 0.7622, best_epoch: 5
Epoch 32 tra_loss: 6.3524, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 8.7477, best_acc: 0.7622, best_epoch: 5
Epoch 33 tra_loss: 6.2565, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 8.7718, best_acc: 0.7622, best_epoch: 5
Epoch 34 tra_loss: 6.1779, tra_acc: 1.0000, tes_acc: 0.5280, tes_loss: 9.1282, best_acc: 0.7622, best_epoch: 5
Epoch 35 tra_loss: 6.2024, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 8.8662, best_acc: 0.7622, best_epoch: 5
Epoch 36 tra_loss: 6.0815, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 9.1016, best_acc: 0.7622, best_epoch: 5
Epoch 37 tra_loss: 6.0176, tra_acc: 1.0000, tes_acc: 0.5245, tes_loss: 9.1241, best_acc: 0.7622, best_epoch: 5
Epoch 38 tra_loss: 5.9085, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 8.5739, best_acc: 0.7622, best_epoch: 5
Epoch 39 tra_loss: 5.8286, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 8.6421, best_acc: 0.7622, best_epoch: 5
Epoch 40 tra_loss: 5.7291, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 8.8762, best_acc: 0.7622, best_epoch: 5
Epoch 41 tra_loss: 5.6395, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 8.2258, best_acc: 0.7622, best_epoch: 5
Epoch 42 tra_loss: 5.5410, tra_acc: 1.0000, tes_acc: 0.6294, tes_loss: 7.9703, best_acc: 0.7622, best_epoch: 5
Epoch 43 tra_loss: 5.4566, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 7.9074, best_acc: 0.7622, best_epoch: 5
Epoch 44 tra_loss: 5.3655, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 7.9292, best_acc: 0.7622, best_epoch: 5
Epoch 45 tra_loss: 5.2832, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 7.8731, best_acc: 0.7622, best_epoch: 5
Epoch 46 tra_loss: 5.2004, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 7.7787, best_acc: 0.7622, best_epoch: 5
Epoch 47 tra_loss: 5.1237, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 7.9631, best_acc: 0.7622, best_epoch: 5
Epoch 48 tra_loss: 5.0583, tra_acc: 1.0000, tes_acc: 0.6364, tes_loss: 7.8478, best_acc: 0.7622, best_epoch: 5
Epoch 49 tra_loss: 4.9794, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 8.2569, best_acc: 0.7622, best_epoch: 5
Epoch 50 tra_loss: 4.9048, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 7.5140, best_acc: 0.7622, best_epoch: 5
Epoch 51 tra_loss: 4.8319, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 7.5891, best_acc: 0.7622, best_epoch: 5
Epoch 52 tra_loss: 4.7580, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 7.7254, best_acc: 0.7622, best_epoch: 5
Epoch 53 tra_loss: 4.6906, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 7.6892, best_acc: 0.7622, best_epoch: 5
Epoch 54 tra_loss: 4.6275, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 7.8831, best_acc: 0.7622, best_epoch: 5
Epoch 55 tra_loss: 4.5671, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 7.7439, best_acc: 0.7622, best_epoch: 5
Epoch 56 tra_loss: 4.5132, tra_acc: 1.0000, tes_acc: 0.5105, tes_loss: 7.7610, best_acc: 0.7622, best_epoch: 5
Epoch 57 tra_loss: 4.4765, tra_acc: 1.0000, tes_acc: 0.3706, tes_loss: 8.3889, best_acc: 0.7622, best_epoch: 5
Epoch 58 tra_loss: 4.3936, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 7.2945, best_acc: 0.7622, best_epoch: 5
Epoch 59 tra_loss: 4.4434, tra_acc: 1.0000, tes_acc: 0.5385, tes_loss: 7.9837, best_acc: 0.7622, best_epoch: 5
Epoch 60 tra_loss: 4.4185, tra_acc: 1.0000, tes_acc: 0.3811, tes_loss: 9.1310, best_acc: 0.7622, best_epoch: 5
Epoch 61 tra_loss: 4.2922, tra_acc: 1.0000, tes_acc: 0.4196, tes_loss: 7.7658, best_acc: 0.7622, best_epoch: 5
Epoch 62 tra_loss: 4.2314, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 7.3133, best_acc: 0.7622, best_epoch: 5
Epoch 63 tra_loss: 4.1758, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 6.3884, best_acc: 0.7622, best_epoch: 5
Epoch 64 tra_loss: 4.1172, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 6.8421, best_acc: 0.7622, best_epoch: 5
