
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2908, tra_acc: 0.8957, tes_acc: 0.4436, tes_loss: 17.5602, best_acc: 0.4436, best_epoch: 1
Epoch 1 tra_loss: 14.3756, tra_acc: 1.0000, tes_acc: 0.4887, tes_loss: 17.1373, best_acc: 0.4887, best_epoch: 2
Epoch 2 tra_loss: 13.6378, tra_acc: 1.0000, tes_acc: 0.5789, tes_loss: 16.2776, best_acc: 0.5789, best_epoch: 3
Epoch 3 tra_loss: 13.2234, tra_acc: 1.0000, tes_acc: 0.7932, tes_loss: 15.3586, best_acc: 0.7932, best_epoch: 4
Epoch 4 tra_loss: 12.7043, tra_acc: 1.0000, tes_acc: 0.7218, tes_loss: 14.6972, best_acc: 0.7932, best_epoch: 4
Epoch 5 tra_loss: 12.2191, tra_acc: 1.0000, tes_acc: 0.7293, tes_loss: 14.2139, best_acc: 0.7932, best_epoch: 4
Epoch 6 tra_loss: 11.8299, tra_acc: 1.0000, tes_acc: 0.6579, tes_loss: 13.6708, best_acc: 0.7932, best_epoch: 4
Epoch 7 tra_loss: 11.4432, tra_acc: 1.0000, tes_acc: 0.6692, tes_loss: 13.1416, best_acc: 0.7932, best_epoch: 4
Epoch 8 tra_loss: 11.0056, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 13.0523, best_acc: 0.7932, best_epoch: 4
Epoch 9 tra_loss: 10.6441, tra_acc: 1.0000, tes_acc: 0.7932, tes_loss: 12.6166, best_acc: 0.7932, best_epoch: 4
Epoch 10 tra_loss: 10.2900, tra_acc: 1.0000, tes_acc: 0.7368, tes_loss: 12.2265, best_acc: 0.7932, best_epoch: 4
Epoch 11 tra_loss: 9.9403, tra_acc: 1.0000, tes_acc: 0.5789, tes_loss: 11.9673, best_acc: 0.7932, best_epoch: 4
Epoch 12 tra_loss: 9.6628, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 11.8343, best_acc: 0.7932, best_epoch: 4
