
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.3577, tra_acc: 0.9032, tes_acc: 0.4134, tes_loss: 17.6041, best_acc: 0.4134, best_epoch: 1
Epoch 1 tra_loss: 14.6117, tra_acc: 1.0000, tes_acc: 0.5551, tes_loss: 17.0913, best_acc: 0.5551, best_epoch: 2
Epoch 2 tra_loss: 13.9460, tra_acc: 1.0000, tes_acc: 0.5906, tes_loss: 16.5252, best_acc: 0.5906, best_epoch: 3
Epoch 3 tra_loss: 13.4194, tra_acc: 1.0000, tes_acc: 0.6575, tes_loss: 15.7898, best_acc: 0.6575, best_epoch: 4
Epoch 4 tra_loss: 12.9950, tra_acc: 1.0000, tes_acc: 0.6575, tes_loss: 15.1956, best_acc: 0.6575, best_epoch: 4
Epoch 5 tra_loss: 12.6117, tra_acc: 1.0000, tes_acc: 0.4803, tes_loss: 14.5103, best_acc: 0.6575, best_epoch: 4
Epoch 6 tra_loss: 12.2307, tra_acc: 1.0000, tes_acc: 0.4803, tes_loss: 14.2303, best_acc: 0.6575, best_epoch: 4
Epoch 7 tra_loss: 11.8585, tra_acc: 1.0000, tes_acc: 0.4803, tes_loss: 13.7459, best_acc: 0.6575, best_epoch: 4
Epoch 8 tra_loss: 11.4852, tra_acc: 1.0000, tes_acc: 0.4803, tes_loss: 13.4485, best_acc: 0.6575, best_epoch: 4
Epoch 9 tra_loss: 11.1293, tra_acc: 1.0000, tes_acc: 0.4803, tes_loss: 13.1286, best_acc: 0.6575, best_epoch: 4
Epoch 10 tra_loss: 10.7794, tra_acc: 1.0000, tes_acc: 0.4567, tes_loss: 12.8617, best_acc: 0.6575, best_epoch: 4
Epoch 11 tra_loss: 10.4205, tra_acc: 1.0000, tes_acc: 0.4488, tes_loss: 12.5188, best_acc: 0.6575, best_epoch: 4
Epoch 12 tra_loss: 10.0764, tra_acc: 1.0000, tes_acc: 0.4803, tes_loss: 12.1080, best_acc: 0.6575, best_epoch: 4
Epoch 13 tra_loss: 9.7424, tra_acc: 1.0000, tes_acc: 0.3937, tes_loss: 11.8575, best_acc: 0.6575, best_epoch: 4
Epoch 14 tra_loss: 9.4361, tra_acc: 1.0000, tes_acc: 0.3937, tes_loss: 11.3972, best_acc: 0.6575, best_epoch: 4
Epoch 15 tra_loss: 9.1320, tra_acc: 1.0000, tes_acc: 0.4488, tes_loss: 11.2265, best_acc: 0.6575, best_epoch: 4
Epoch 16 tra_loss: 8.8362, tra_acc: 1.0000, tes_acc: 0.4921, tes_loss: 10.8706, best_acc: 0.6575, best_epoch: 4
