
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.4608, tra_acc: 0.8592, tes_acc: 0.3103, tes_loss: 17.5658, best_acc: 0.3103, best_epoch: 1
Epoch 1 tra_loss: 14.6413, tra_acc: 1.0000, tes_acc: 0.4310, tes_loss: 17.1978, best_acc: 0.4310, best_epoch: 2
Epoch 2 tra_loss: 13.8835, tra_acc: 1.0000, tes_acc: 0.2448, tes_loss: 16.7883, best_acc: 0.4310, best_epoch: 2
Epoch 3 tra_loss: 13.3885, tra_acc: 1.0000, tes_acc: 0.2448, tes_loss: 16.2475, best_acc: 0.4310, best_epoch: 2
Epoch 4 tra_loss: 13.0070, tra_acc: 1.0000, tes_acc: 0.4207, tes_loss: 15.7238, best_acc: 0.4310, best_epoch: 2
Epoch 5 tra_loss: 12.6108, tra_acc: 1.0000, tes_acc: 0.6069, tes_loss: 15.0636, best_acc: 0.6069, best_epoch: 6
Epoch 6 tra_loss: 12.1702, tra_acc: 1.0000, tes_acc: 0.6069, tes_loss: 14.6949, best_acc: 0.6069, best_epoch: 6
Epoch 7 tra_loss: 11.8045, tra_acc: 1.0000, tes_acc: 0.5138, tes_loss: 14.3567, best_acc: 0.6069, best_epoch: 6
Epoch 8 tra_loss: 11.4340, tra_acc: 1.0000, tes_acc: 0.4207, tes_loss: 14.2038, best_acc: 0.6069, best_epoch: 6
Epoch 9 tra_loss: 11.0980, tra_acc: 1.0000, tes_acc: 0.4207, tes_loss: 13.8567, best_acc: 0.6069, best_epoch: 6
Epoch 10 tra_loss: 10.7395, tra_acc: 1.0000, tes_acc: 0.4207, tes_loss: 13.5274, best_acc: 0.6069, best_epoch: 6
Epoch 11 tra_loss: 10.3892, tra_acc: 1.0000, tes_acc: 0.4586, tes_loss: 13.1928, best_acc: 0.6069, best_epoch: 6
Epoch 12 tra_loss: 10.0618, tra_acc: 1.0000, tes_acc: 0.4552, tes_loss: 13.0010, best_acc: 0.6069, best_epoch: 6
Epoch 13 tra_loss: 9.7675, tra_acc: 1.0000, tes_acc: 0.4759, tes_loss: 12.5856, best_acc: 0.6069, best_epoch: 6
Epoch 14 tra_loss: 9.4690, tra_acc: 1.0000, tes_acc: 0.4483, tes_loss: 12.3129, best_acc: 0.6069, best_epoch: 6
Epoch 15 tra_loss: 9.1989, tra_acc: 1.0000, tes_acc: 0.5724, tes_loss: 11.9680, best_acc: 0.6069, best_epoch: 6
Epoch 16 tra_loss: 8.9346, tra_acc: 1.0000, tes_acc: 0.4828, tes_loss: 11.8075, best_acc: 0.6069, best_epoch: 6
Epoch 17 tra_loss: 8.6665, tra_acc: 1.0000, tes_acc: 0.5724, tes_loss: 11.6161, best_acc: 0.6069, best_epoch: 6
Epoch 18 tra_loss: 8.4381, tra_acc: 1.0000, tes_acc: 0.5724, tes_loss: 11.3546, best_acc: 0.6069, best_epoch: 6
Epoch 19 tra_loss: 8.2417, tra_acc: 1.0000, tes_acc: 0.5724, tes_loss: 11.1985, best_acc: 0.6069, best_epoch: 6
Epoch 20 tra_loss: 8.0660, tra_acc: 1.0000, tes_acc: 0.5448, tes_loss: 10.9566, best_acc: 0.6069, best_epoch: 6
Epoch 21 tra_loss: 7.9087, tra_acc: 1.0000, tes_acc: 0.4759, tes_loss: 10.8136, best_acc: 0.6069, best_epoch: 6
Epoch 22 tra_loss: 7.7656, tra_acc: 1.0000, tes_acc: 0.5379, tes_loss: 10.7553, best_acc: 0.6069, best_epoch: 6
Epoch 23 tra_loss: 7.6223, tra_acc: 1.0000, tes_acc: 0.4759, tes_loss: 10.5345, best_acc: 0.6069, best_epoch: 6
Epoch 24 tra_loss: 7.4988, tra_acc: 1.0000, tes_acc: 0.5724, tes_loss: 10.5151, best_acc: 0.6069, best_epoch: 6
Epoch 25 tra_loss: 7.3685, tra_acc: 1.0000, tes_acc: 0.5241, tes_loss: 10.3940, best_acc: 0.6069, best_epoch: 6
Epoch 26 tra_loss: 7.2552, tra_acc: 1.0000, tes_acc: 0.4759, tes_loss: 10.1785, best_acc: 0.6069, best_epoch: 6
Epoch 27 tra_loss: 7.1336, tra_acc: 1.0000, tes_acc: 0.5724, tes_loss: 10.2080, best_acc: 0.6069, best_epoch: 6
Epoch 28 tra_loss: 7.0233, tra_acc: 1.0000, tes_acc: 0.5724, tes_loss: 10.2086, best_acc: 0.6069, best_epoch: 6
Epoch 29 tra_loss: 6.9152, tra_acc: 1.0000, tes_acc: 0.5379, tes_loss: 9.9008, best_acc: 0.6069, best_epoch: 6
Epoch 30 tra_loss: 6.8017, tra_acc: 1.0000, tes_acc: 0.4759, tes_loss: 9.8098, best_acc: 0.6069, best_epoch: 6
Epoch 31 tra_loss: 6.6937, tra_acc: 1.0000, tes_acc: 0.4759, tes_loss: 9.7830, best_acc: 0.6069, best_epoch: 6
Epoch 32 tra_loss: 6.6096, tra_acc: 1.0000, tes_acc: 0.5724, tes_loss: 9.8288, best_acc: 0.6069, best_epoch: 6
Epoch 33 tra_loss: 6.5310, tra_acc: 1.0000, tes_acc: 0.4759, tes_loss: 9.2695, best_acc: 0.6069, best_epoch: 6
Epoch 34 tra_loss: 6.4204, tra_acc: 1.0000, tes_acc: 0.5586, tes_loss: 9.4196, best_acc: 0.6069, best_epoch: 6
Epoch 35 tra_loss: 6.3502, tra_acc: 1.0000, tes_acc: 0.4759, tes_loss: 9.3343, best_acc: 0.6069, best_epoch: 6
Epoch 36 tra_loss: 6.2510, tra_acc: 1.0000, tes_acc: 0.6621, tes_loss: 9.0300, best_acc: 0.6621, best_epoch: 37
Epoch 37 tra_loss: 6.1370, tra_acc: 1.0000, tes_acc: 0.4862, tes_loss: 8.9043, best_acc: 0.6621, best_epoch: 37
Epoch 38 tra_loss: 6.0515, tra_acc: 1.0000, tes_acc: 0.4759, tes_loss: 8.9166, best_acc: 0.6621, best_epoch: 37
Epoch 39 tra_loss: 5.9519, tra_acc: 1.0000, tes_acc: 0.4759, tes_loss: 8.9612, best_acc: 0.6621, best_epoch: 37
