
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.4304, tra_acc: 0.8652, tes_acc: 0.6184, tes_loss: 17.6901, best_acc: 0.6184, best_epoch: 1
Epoch 1 tra_loss: 15.0122, tra_acc: 1.0000, tes_acc: 0.5830, tes_loss: 17.3457, best_acc: 0.6184, best_epoch: 1
Epoch 2 tra_loss: 14.1431, tra_acc: 1.0000, tes_acc: 0.7420, tes_loss: 16.8268, best_acc: 0.7420, best_epoch: 3
Epoch 3 tra_loss: 13.6364, tra_acc: 1.0000, tes_acc: 0.7350, tes_loss: 16.1056, best_acc: 0.7420, best_epoch: 3
Epoch 4 tra_loss: 13.2620, tra_acc: 1.0000, tes_acc: 0.7350, tes_loss: 15.3664, best_acc: 0.7420, best_epoch: 3
Epoch 5 tra_loss: 12.8819, tra_acc: 1.0000, tes_acc: 0.7350, tes_loss: 14.5670, best_acc: 0.7420, best_epoch: 3
Epoch 6 tra_loss: 12.5585, tra_acc: 1.0000, tes_acc: 0.7350, tes_loss: 13.9889, best_acc: 0.7420, best_epoch: 3
Epoch 7 tra_loss: 12.2295, tra_acc: 1.0000, tes_acc: 0.7350, tes_loss: 13.7907, best_acc: 0.7420, best_epoch: 3
Epoch 8 tra_loss: 11.9246, tra_acc: 1.0000, tes_acc: 0.7350, tes_loss: 13.5186, best_acc: 0.7420, best_epoch: 3
Epoch 9 tra_loss: 11.6123, tra_acc: 1.0000, tes_acc: 0.7350, tes_loss: 13.2436, best_acc: 0.7420, best_epoch: 3
Epoch 10 tra_loss: 11.3197, tra_acc: 1.0000, tes_acc: 0.7350, tes_loss: 12.9950, best_acc: 0.7420, best_epoch: 3
Epoch 11 tra_loss: 11.0196, tra_acc: 1.0000, tes_acc: 0.7350, tes_loss: 12.7300, best_acc: 0.7420, best_epoch: 3
Epoch 12 tra_loss: 10.7259, tra_acc: 1.0000, tes_acc: 0.7350, tes_loss: 12.4376, best_acc: 0.7420, best_epoch: 3
Epoch 13 tra_loss: 10.4306, tra_acc: 1.0000, tes_acc: 0.7350, tes_loss: 12.1283, best_acc: 0.7420, best_epoch: 3
Epoch 14 tra_loss: 10.1478, tra_acc: 1.0000, tes_acc: 0.7491, tes_loss: 11.8294, best_acc: 0.7491, best_epoch: 15
Epoch 15 tra_loss: 9.8623, tra_acc: 1.0000, tes_acc: 0.7350, tes_loss: 11.4696, best_acc: 0.7491, best_epoch: 15
