
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.4250, tra_acc: 0.8791, tes_acc: 0.6346, tes_loss: 17.3553, best_acc: 0.6346, best_epoch: 1
Epoch 1 tra_loss: 14.6045, tra_acc: 0.9981, tes_acc: 0.5282, tes_loss: 16.3660, best_acc: 0.6346, best_epoch: 1
Epoch 2 tra_loss: 14.0490, tra_acc: 1.0000, tes_acc: 0.6711, tes_loss: 15.3950, best_acc: 0.6711, best_epoch: 3
Epoch 3 tra_loss: 13.5386, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 14.5918, best_acc: 0.7741, best_epoch: 4
Epoch 4 tra_loss: 13.2360, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 14.1119, best_acc: 0.7741, best_epoch: 4
Epoch 5 tra_loss: 12.8611, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 13.8662, best_acc: 0.7741, best_epoch: 4
Epoch 6 tra_loss: 12.4920, tra_acc: 1.0000, tes_acc: 0.6678, tes_loss: 13.4939, best_acc: 0.7741, best_epoch: 4
Epoch 7 tra_loss: 12.1387, tra_acc: 1.0000, tes_acc: 0.6678, tes_loss: 13.3312, best_acc: 0.7741, best_epoch: 4
Epoch 8 tra_loss: 11.8018, tra_acc: 1.0000, tes_acc: 0.6678, tes_loss: 12.8676, best_acc: 0.7741, best_epoch: 4
Epoch 9 tra_loss: 11.4895, tra_acc: 1.0000, tes_acc: 0.6678, tes_loss: 12.4172, best_acc: 0.7741, best_epoch: 4
Epoch 10 tra_loss: 11.2082, tra_acc: 1.0000, tes_acc: 0.6678, tes_loss: 12.0529, best_acc: 0.7741, best_epoch: 4
Epoch 11 tra_loss: 10.8891, tra_acc: 1.0000, tes_acc: 0.6678, tes_loss: 11.6377, best_acc: 0.7741, best_epoch: 4
Epoch 12 tra_loss: 10.5534, tra_acc: 1.0000, tes_acc: 0.6678, tes_loss: 11.3738, best_acc: 0.7741, best_epoch: 4
Epoch 13 tra_loss: 10.2674, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 11.1448, best_acc: 0.7741, best_epoch: 4
Epoch 14 tra_loss: 9.9666, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 11.0726, best_acc: 0.7741, best_epoch: 4
Epoch 15 tra_loss: 9.7334, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 10.6066, best_acc: 0.7741, best_epoch: 4
Epoch 16 tra_loss: 9.4607, tra_acc: 1.0000, tes_acc: 0.6678, tes_loss: 10.1633, best_acc: 0.7741, best_epoch: 4
Epoch 17 tra_loss: 9.2297, tra_acc: 1.0000, tes_acc: 0.6678, tes_loss: 10.3724, best_acc: 0.7741, best_epoch: 4
Epoch 18 tra_loss: 8.9634, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 9.9178, best_acc: 0.7741, best_epoch: 4
Epoch 19 tra_loss: 8.7475, tra_acc: 1.0000, tes_acc: 0.8505, tes_loss: 9.6368, best_acc: 0.8505, best_epoch: 20
Epoch 20 tra_loss: 8.5324, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 9.4681, best_acc: 0.8505, best_epoch: 20
